Trade_ID,Field,Legacy_Value,Migrated_Value,Discrepancy_Flag
106,Price,101.97,102.9,True
107,Price,100.55,99.81,True
108,Price,103.23,104.03,True
109,Price,100.86,101.0,True
110,Price,96.19,95.84,True
111,Price,102.61,102.22,True
112,Price,96.25,97.13,True
113,Price,98.88,99.05,True
114,Price,97.92,98.06,True
116,Price,102.97,102.39,True
117,Price,99.79,99.91,True
118,Price,99.1,100.03,True
119,Price,98.04,98.63,True
120,Price,96.86,96.67,True
121,Price,102.1,102.46,True
122,Price,104.11,104.17,True
123,Price,96.38,95.5,True
124,Price,102.58,103.01,True
125,Price,103.03,103.32,True
126,Price,101.85,102.09,True
127,Price,103.28,102.82,True
129,Price,102.38,103.3,True
130,Price,96.49,96.16,True
131,Price,101.73,100.79,True
132,Price,102.61,102.22,True
133,Price,99.64,100.25,True
134,Price,104.68,104.8,True
136,Price,97.33,97.53,True
137,Price,103.18,103.44,True
138,Price,96.84,96.93,True
139,Price,96.99,97.24,True
140,Price,104.57,103.62,True
141,Price,98.58,98.52,True
142,Price,98.3,98.27,True
143,Price,101.9,101.62,True
144,Price,101.05,101.83,True
145,Price,101.85,102.04,True
146,Price,97.04,96.35,True
147,Price,103.32,102.49,True
148,Price,96.56,97.46,True
149,Price,102.57,102.75,True
151,Price,102.93,103.6,True
152,Price,101.42,100.67,True
153,Price,101.61,102.34,True
154,Price,100.26,99.28,True
155,Price,103.09,102.21,True
156,Price,99.19,99.52,True
157,Price,101.13,101.49,True
158,Price,97.18,97.94,True
159,Price,98.62,98.71,True
160,Price,102.29,102.16,True
161,Price,95.04,95.74,True
162,Price,97.27,97.31,True
163,Price,98.84,98.68,True
164,Price,99.19,99.55,True
165,Price,98.97,99.71,True
166,Price,99.87,98.98,True
167,Price,99.62,99.63,True
168,Price,95.73,95.01,True
169,Price,100.7,100.75,True
170,Price,95.24,95.55,True
171,Price,104.16,104.02,True
172,Price,97.07,97.27,True
173,Price,99.22,99.76,True
174,Price,97.88,98.29,True
175,Price,100.16,99.66,True
176,Price,99.33,100.02,True
177,Price,96.74,97.22,True
178,Price,102.79,102.57,True
179,Price,102.79,103.69,True
180,Price,101.02,100.22,True
181,Price,103.79,103.75,True
182,Price,95.48,96.41,True
183,Price,96.27,95.89,True
184,Price,100.36,100.81,True
185,Price,96.49,96.93,True
186,Price,101.86,102.82,True
187,Price,100.96,100.9,True
188,Price,101.6,101.29,True
189,Price,101.05,101.86,True
190,Price,96.48,96.47,True
191,Price,103.83,103.12,True
192,Price,102.27,102.97,True
193,Price,101.49,101.17,True
194,Price,102.58,101.56,True
195,Price,102.8,103.82,True
196,Price,95.34,95.81,True
197,Price,100.49,99.69,True
198,Price,96.75,97.38,True
199,Price,98.95,99.0,True
200,Price,102.1,102.82,True
201,Price,95.37,96.03,True
202,Price,100.12,99.49,True
203,Price,95.2,95.47,True
204,Price,97.04,96.11,True
205,Price,95.84,95.47,True
206,Price,97.15,97.64,True
207,Price,101.03,100.65,True
208,Price,101.78,101.41,True
209,Price,97.59,97.44,True
210,Price,104.3,104.23,True
211,Price,96.35,96.0,True
212,Price,95.51,95.25,True
213,Price,104.76,105.6,True
214,Price,98.49,99.22,True
215,Price,95.97,96.56,True
216,Price,101.2,101.59,True
217,Price,104.22,104.85,True
218,Price,104.58,104.95,True
219,Price,104.87,105.5,True
220,Price,97.99,98.16,True
221,Price,101.69,101.46,True
222,Price,101.34,100.84,True
224,Price,98.47,98.78,True
225,Price,100.64,100.85,True
226,Price,97.45,98.39,True
228,Price,98.1,98.67,True
229,Price,99.75,98.94,True
230,Price,96.85,97.63,True
231,Price,101.44,102.18,True
232,Price,96.57,96.29,True
233,Price,97.74,97.47,True
234,Price,96.49,97.03,True
235,Price,103.33,103.29,True
236,Price,98.5,97.7,True
237,Price,104.4,103.71,True
238,Price,97.78,98.31,True
239,Price,98.72,99.68,True
240,Price,96.39,95.56,True
241,Price,102.17,101.21,True
242,Price,95.85,96.53,True
243,Price,95.66,95.38,True
244,Price,102.52,103.26,True
245,Price,100.31,99.42,True
246,Price,104.2,103.93,True
247,Price,100.77,100.07,True
248,Price,104.57,105.49,True
249,Price,96.43,96.83,True
250,Price,96.87,96.06,True
251,Price,101.34,102.26,True
252,Price,104.04,103.24,True
253,Price,103.69,103.81,True
254,Price,101.94,102.36,True
255,Price,96.29,96.39,True
256,Price,97.11,97.01,True
257,Price,95.12,95.46,True
258,Price,96.29,95.86,True
259,Price,104.55,104.43,True
260,Price,98.87,99.44,True
261,Price,96.52,95.66,True
262,Price,99.9,99.72,True
263,Price,95.22,95.74,True
264,Price,95.13,94.51,True
265,Price,95.59,96.22,True
266,Price,104.61,104.68,True
267,Price,102.89,103.57,True
268,Price,96.25,95.77,True
269,Price,104.26,104.18,True
270,Price,103.66,102.83,True
272,Price,98.28,97.32,True
273,Price,102.43,101.6,True
274,Price,100.87,100.94,True
275,Price,103.29,103.16,True
276,Price,97.46,96.94,True
277,Price,97.36,97.01,True
278,Price,101.53,102.02,True
280,Price,97.68,98.6,True
281,Price,100.08,99.27,True
282,Price,104.71,104.28,True
283,Price,102.42,101.45,True
284,Price,104.94,103.89,True
285,Price,104.62,103.61,True
286,Price,100.23,99.49,True
287,Price,96.98,96.91,True
288,Price,104.85,105.71,True
289,Price,100.61,100.95,True
290,Price,97.58,96.69,True
291,Price,99.7,99.58,True
292,Price,97.78,97.49,True
293,Price,99.15,99.92,True
294,Price,103.37,103.0,True
295,Price,102.15,102.91,True
296,Price,100.72,100.21,True
297,Price,99.24,99.32,True
298,Price,101.51,100.74,True
299,Price,101.37,100.45,True
300,Price,96.78,96.1,True
301,Price,95.98,96.28,True
302,Price,98.2,98.71,True
303,Price,103.57,104.55,True
304,Price,103.92,104.39,True
305,Price,103.35,103.25,True
306,Price,100.97,100.01,True
307,Price,100.34,101.28,True
308,Price,103.77,103.25,True
309,Price,95.64,95.77,True
310,Price,102.28,102.44,True
311,Price,97.24,96.66,True
312,Price,95.81,95.19,True
313,Price,104.29,103.61,True
314,Price,97.73,97.86,True
315,Price,104.64,104.6,True
316,Price,95.98,96.36,True
317,Price,98.29,97.86,True
318,Price,97.54,97.01,True
319,Price,96.25,96.32,True
320,Price,102.87,103.01,True
321,Price,102.41,101.79,True
322,Price,100.89,100.16,True
323,Price,102.3,102.47,True
324,Price,95.4,94.61,True
325,Price,99.34,98.67,True
326,Price,103.81,104.06,True
327,Price,101.23,100.53,True
328,Price,95.53,95.12,True
329,Price,99.21,98.36,True
330,Price,95.92,96.67,True
331,Price,97.91,97.4,True
332,Price,100.97,101.66,True
333,Price,96.33,95.42,True
334,Price,95.01,95.53,True
335,Price,101.72,100.93,True
336,Price,101.54,101.36,True
337,Price,103.39,103.47,True
338,Price,100.34,99.52,True
339,Price,102.89,102.56,True
340,Price,95.29,95.65,True
341,Price,95.39,94.58,True
342,Price,98.49,97.84,True
344,Price,96.08,96.0,True
345,Price,99.89,99.94,True
346,Price,103.29,102.91,True
347,Price,98.91,99.89,True
348,Price,100.33,100.39,True
349,Price,95.8,95.65,True
350,Price,104.65,105.05,True
351,Price,101.85,100.94,True
352,Price,101.01,101.6,True
353,Price,97.36,96.8,True
354,Price,95.8,96.63,True
355,Price,96.62,97.46,True
356,Price,97.91,97.01,True
357,Price,98.94,99.27,True
358,Price,96.32,97.16,True
359,Price,96.84,97.29,True
360,Price,104.62,104.55,True
361,Price,97.59,98.43,True
362,Price,104.14,103.82,True
363,Price,95.59,96.32,True
364,Price,103.57,104.45,True
365,Price,101.15,100.95,True
366,Price,104.83,104.54,True
367,Price,95.5,95.17,True
368,Price,97.85,98.45,True
369,Price,101.26,101.71,True
370,Price,95.91,96.39,True
371,Price,100.93,101.03,True
372,Price,95.04,95.47,True
373,Price,101.91,101.24,True
374,Price,95.59,95.19,True
375,Price,96.36,97.22,True
376,Price,104.53,104.7,True
377,Price,103.77,103.79,True
378,Price,99.98,99.69,True
379,Price,97.36,96.47,True
380,Price,100.74,101.71,True
381,Price,97.66,97.63,True
382,Price,102.67,102.04,True
383,Price,100.81,100.61,True
384,Price,100.83,101.04,True
385,Price,97.05,97.14,True
386,Price,102.28,102.99,True
387,Price,101.69,101.27,True
388,Price,99.07,99.51,True
389,Price,97.8,98.21,True
390,Price,103.84,103.57,True
391,Price,98.39,98.34,True
392,Price,102.63,102.79,True
393,Price,103.41,103.7,True
394,Price,98.11,98.97,True
395,Price,97.88,98.65,True
396,Price,104.97,105.77,True
397,Price,102.08,101.93,True
398,Price,99.58,98.87,True
399,Price,98.65,98.8,True
400,Price,97.37,97.91,True
401,Price,98.61,98.86,True
402,Price,101.66,100.68,True
403,Price,99.16,99.6,True
404,Price,96.25,96.22,True
405,Price,98.65,97.78,True
406,Price,104.07,104.11,True
407,Price,103.36,102.72,True
408,Price,103.01,103.83,True
409,Price,97.48,97.06,True
410,Price,97.34,97.63,True
411,Price,103.61,104.37,True
412,Price,96.49,95.63,True
413,Price,103.7,102.73,True
414,Price,97.62,97.3,True
415,Price,97.85,97.82,True
416,Price,102.1,102.54,True
417,Price,102.51,101.84,True
418,Price,101.88,101.7,True
419,Price,96.76,97.3,True
420,Price,99.38,98.57,True
421,Price,103.72,103.81,True
422,Price,103.12,102.83,True
423,Price,97.92,97.37,True
424,Price,95.34,94.73,True
425,Price,100.7,101.69,True
426,Price,99.02,99.58,True
427,Price,101.68,101.57,True
428,Price,102.86,103.13,True
429,Price,101.7,102.21,True
430,Price,102.79,102.63,True
431,Price,97.82,97.3,True
432,Price,96.41,96.0,True
433,Price,96.33,95.99,True
434,Price,104.31,104.12,True
435,Price,103.99,103.26,True
436,Price,101.17,100.67,True
437,Price,97.03,96.23,True
438,Price,97.56,97.28,True
439,Price,99.06,98.73,True
440,Price,104.0,104.58,True
441,Price,96.26,96.21,True
442,Price,104.95,105.73,True
443,Price,96.62,97.04,True
444,Price,100.11,99.98,True
445,Price,95.73,95.45,True
446,Price,96.29,96.96,True
447,Price,102.3,103.27,True
448,Price,98.74,99.69,True
449,Price,99.87,99.26,True
450,Price,96.34,96.81,True
451,Price,104.25,103.78,True
452,Price,97.72,98.63,True
453,Price,100.55,100.34,True
454,Price,99.67,99.54,True
455,Price,100.27,101.09,True
456,Price,100.74,100.15,True
457,Price,96.46,97.06,True
458,Price,95.07,95.14,True
459,Price,104.29,103.9,True
460,Price,96.43,96.19,True
461,Price,95.1,94.84,True
462,Price,100.32,101.09,True
463,Price,95.29,94.65,True
464,Price,95.43,94.69,True
465,Price,103.32,104.11,True
466,Price,96.28,95.59,True
467,Price,98.06,99.04,True
468,Price,102.06,102.31,True
469,Price,97.63,96.96,True
470,Price,103.87,104.83,True
471,Price,103.69,104.54,True
472,Price,97.55,98.34,True
473,Price,96.58,96.7,True
474,Price,96.59,95.72,True
475,Price,99.43,100.04,True
476,Price,97.3,97.46,True
477,Price,103.65,103.21,True
478,Price,100.31,100.97,True
479,Price,96.54,96.48,True
480,Price,96.77,96.76,True
481,Price,101.81,102.37,True
482,Price,101.37,101.11,True
483,Price,101.85,101.2,True
484,Price,103.22,102.22,True
485,Price,98.64,99.04,True
486,Price,98.74,98.21,True
487,Price,100.93,101.9,True
488,Price,97.27,96.9,True
489,Price,103.17,102.37,True
490,Price,96.02,95.93,True
491,Price,99.75,99.28,True
492,Price,100.79,101.42,True
493,Price,100.0,99.47,True
494,Price,100.81,100.41,True
495,Price,103.68,102.99,True
496,Price,103.53,102.61,True
497,Price,98.5,99.35,True
498,Price,101.87,100.86,True
499,Price,95.47,94.7,True
500,Price,100.7,99.91,True
501,Price,98.17,98.0,True
502,Price,98.03,97.48,True
504,Price,97.65,98.28,True
505,Price,103.98,103.41,True
507,Price,104.21,103.79,True
508,Price,102.92,102.75,True
509,Price,95.55,95.27,True
510,Price,100.8,101.44,True
511,Price,103.35,103.87,True
512,Price,101.96,101.5,True
513,Price,101.84,102.35,True
514,Price,103.6,102.59,True
515,Price,99.61,100.08,True
516,Price,98.46,99.37,True
517,Price,99.43,98.77,True
518,Price,100.73,100.38,True
519,Price,98.2,99.12,True
520,Price,95.39,96.09,True
521,Price,96.84,96.71,True
522,Price,103.14,102.33,True
523,Price,96.37,97.04,True
524,Price,99.94,99.9,True
525,Price,102.48,103.28,True
526,Price,96.49,96.12,True
527,Price,98.08,97.47,True
528,Price,96.68,96.74,True
529,Price,102.35,102.4,True
530,Price,99.92,99.14,True
531,Price,102.05,103.02,True
532,Price,104.36,103.74,True
533,Price,95.61,95.83,True
534,Price,97.36,98.16,True
536,Price,97.09,97.26,True
537,Price,98.93,98.67,True
538,Price,99.38,98.68,True
539,Price,95.36,94.65,True
540,Price,99.97,100.92,True
541,Price,98.08,98.84,True
542,Price,96.66,96.37,True
543,Price,99.59,99.54,True
544,Price,97.92,96.95,True
545,Price,100.42,100.07,True
546,Price,95.15,94.24,True
547,Price,97.21,96.83,True
548,Price,103.42,103.4,True
549,Price,104.03,103.26,True
550,Price,95.11,95.71,True
551,Price,101.73,101.95,True
552,Price,99.17,98.45,True
553,Price,102.1,101.96,True
554,Price,103.42,103.02,True
555,Price,101.79,101.81,True
556,Price,95.0,95.15,True
557,Price,103.57,103.88,True
558,Price,103.75,104.21,True
559,Price,95.03,95.86,True
560,Price,97.42,97.67,True
561,Price,100.65,101.46,True
562,Price,98.18,97.85,True
563,Price,100.36,100.31,True
564,Price,96.67,97.61,True
565,Price,102.96,103.46,True
566,Price,100.5,99.92,True
567,Price,101.13,100.38,True
568,Price,102.51,101.95,True
569,Price,101.01,101.05,True
570,Price,97.98,97.14,True
571,Price,101.26,102.27,True
572,Price,97.15,96.3,True
573,Price,103.53,103.91,True
575,Price,96.64,96.56,True
577,Price,97.82,98.19,True
578,Price,102.19,102.6,True
580,Price,95.19,95.72,True
581,Price,102.37,102.27,True
582,Price,95.27,96.06,True
583,Price,102.78,102.53,True
584,Price,102.69,103.57,True
585,Price,97.14,97.59,True
587,Price,99.96,99.92,True
588,Price,96.83,96.37,True
589,Price,101.64,102.49,True
590,Price,97.43,97.14,True
591,Price,104.99,105.65,True
592,Price,97.53,96.76,True
593,Price,100.94,101.76,True
594,Price,97.57,98.16,True
595,Price,96.67,96.65,True
596,Price,98.11,98.49,True
597,Price,97.2,98.08,True
598,Price,104.64,104.29,True
599,Price,103.34,104.08,True
600,Price,96.69,96.87,True
601,Price,97.47,97.83,True
602,Price,100.82,100.78,True
603,Price,99.35,100.16,True
604,Price,100.91,100.61,True
605,Price,96.22,95.86,True
606,Price,99.74,99.56,True
607,Price,99.9,100.87,True
608,Price,104.16,104.29,True
609,Price,98.3,98.22,True
610,Price,102.87,103.66,True
611,Price,100.8,101.28,True
612,Price,98.41,97.73,True
613,Price,98.84,98.43,True
614,Price,96.55,96.79,True
615,Price,102.6,102.9,True
616,Price,101.98,102.89,True
617,Price,101.46,100.51,True
618,Price,95.99,95.83,True
619,Price,103.57,103.14,True
620,Price,98.12,98.01,True
621,Price,96.78,96.04,True
622,Price,95.83,96.24,True
623,Price,104.57,103.53,True
624,Price,101.77,101.09,True
626,Price,102.8,102.27,True
627,Price,101.08,100.64,True
628,Price,100.11,100.52,True
629,Price,98.74,98.69,True
630,Price,104.51,105.35,True
631,Price,103.46,103.3,True
632,Price,104.88,104.57,True
633,Price,97.73,97.12,True
634,Price,98.2,97.9,True
635,Price,104.89,104.27,True
636,Price,97.17,97.46,True
637,Price,101.72,100.99,True
638,Price,98.4,98.81,True
639,Price,99.96,100.3,True
640,Price,100.82,100.72,True
641,Price,97.4,98.27,True
642,Price,101.19,100.56,True
643,Price,96.83,96.28,True
644,Price,97.79,98.43,True
645,Price,101.92,101.9,True
646,Price,103.72,103.86,True
647,Price,101.89,102.36,True
648,Price,102.82,102.72,True
649,Price,103.75,103.4,True
650,Price,99.02,99.78,True
651,Price,104.82,105.05,True
652,Price,103.04,102.93,True
653,Price,95.37,94.8,True
654,Price,99.1,99.2,True
655,Price,102.94,103.76,True
657,Price,98.4,98.44,True
658,Price,102.53,102.24,True
659,Price,96.45,96.22,True
660,Price,98.81,99.59,True
661,Price,96.6,96.12,True
662,Price,99.75,98.79,True
663,Price,101.37,102.22,True
664,Price,96.72,97.38,True
665,Price,99.67,99.8,True
666,Price,100.31,99.85,True
667,Price,99.7,100.52,True
668,Price,97.74,97.24,True
669,Price,96.48,96.36,True
670,Price,103.36,104.06,True
671,Price,98.93,99.31,True
672,Price,101.66,102.04,True
673,Price,101.79,101.14,True
675,Price,99.76,100.31,True
676,Price,104.28,105.15,True
677,Price,103.12,102.81,True
678,Price,95.25,95.27,True
679,Price,103.67,103.98,True
680,Price,100.24,101.19,True
681,Price,98.09,98.41,True
682,Price,99.86,99.04,True
683,Price,101.86,101.69,True
684,Price,98.24,99.06,True
685,Price,100.97,101.79,True
686,Price,100.22,100.48,True
687,Price,96.45,97.04,True
688,Price,103.81,102.88,True
689,Price,96.0,95.85,True
690,Price,103.06,103.46,True
692,Price,100.61,100.65,True
693,Price,99.32,99.11,True
694,Price,103.5,104.0,True
695,Price,101.89,101.38,True
696,Price,100.81,101.2,True
697,Price,101.83,101.78,True
698,Price,97.71,97.4,True
699,Price,97.61,97.89,True
700,Price,104.03,105.07,True
701,Price,104.82,105.63,True
702,Price,99.47,100.25,True
703,Price,101.78,101.4,True
704,Price,99.22,100.13,True
705,Price,101.73,101.9,True
706,Price,100.59,99.78,True
707,Price,98.33,98.99,True
708,Price,102.05,102.71,True
709,Price,104.31,104.44,True
710,Price,98.09,97.67,True
711,Price,99.3,99.28,True
712,Price,102.73,103.26,True
713,Price,100.69,101.41,True
714,Price,95.5,95.09,True
715,Price,100.02,100.85,True
716,Price,103.53,103.46,True
717,Price,104.26,104.54,True
718,Price,103.99,104.25,True
719,Price,97.4,96.99,True
720,Price,104.36,104.44,True
721,Price,100.21,101.09,True
722,Price,97.88,97.41,True
723,Price,100.27,99.96,True
724,Price,101.53,101.71,True
725,Price,97.57,97.01,True
726,Price,98.13,97.3,True
727,Price,97.26,96.86,True
728,Price,100.11,100.19,True
729,Price,98.6,98.52,True
730,Price,101.23,101.96,True
731,Price,100.93,100.78,True
732,Price,96.22,96.37,True
733,Price,95.57,94.78,True
734,Price,104.09,104.9,True
735,Price,98.01,98.13,True
736,Price,104.39,105.25,True
737,Price,95.9,95.85,True
738,Price,98.19,98.41,True
739,Price,102.54,102.88,True
740,Price,95.0,94.84,True
741,Price,98.06,97.26,True
742,Price,104.61,104.31,True
743,Price,104.14,103.56,True
744,Price,100.5,100.15,True
745,Price,95.85,95.9,True
746,Price,104.57,103.71,True
747,Price,104.69,104.21,True
748,Price,100.03,100.27,True
749,Price,104.73,105.74,True
750,Price,96.16,95.82,True
751,Price,104.06,103.97,True
752,Price,103.35,103.1,True
753,Price,104.39,103.67,True
754,Price,100.23,100.35,True
755,Price,103.4,103.45,True
756,Price,102.7,103.02,True
757,Price,95.74,96.22,True
758,Price,98.14,98.47,True
759,Price,95.27,95.16,True
760,Price,98.71,98.72,True
761,Price,101.9,102.57,True
762,Price,103.05,102.36,True
763,Price,100.21,99.82,True
764,Price,95.16,95.87,True
765,Price,98.1,98.17,True
766,Price,100.98,101.41,True
767,Price,102.74,102.25,True
768,Price,100.51,99.8,True
769,Price,99.44,99.32,True
770,Price,98.97,99.25,True
771,Price,96.83,97.26,True
772,Price,100.84,101.15,True
773,Price,96.09,95.97,True
774,Price,101.18,100.69,True
775,Price,98.84,97.96,True
776,Price,97.05,96.68,True
777,Price,99.26,99.83,True
778,Price,102.72,103.66,True
779,Price,102.34,103.24,True
780,Price,102.76,102.8,True
781,Price,99.56,100.02,True
782,Price,103.32,103.56,True
783,Price,98.38,99.17,True
784,Price,96.92,95.97,True
785,Price,103.44,102.91,True
786,Price,97.5,98.45,True
787,Price,103.87,103.96,True
788,Price,96.02,96.48,True
790,Price,102.63,103.05,True
791,Price,101.23,102.14,True
792,Price,101.52,102.14,True
793,Price,98.48,98.8,True
794,Price,99.17,98.75,True
795,Price,101.97,101.93,True
796,Price,100.41,100.83,True
797,Price,104.13,105.05,True
798,Price,97.32,96.49,True
799,Price,99.62,98.94,True
800,Price,99.39,99.02,True
801,Price,96.82,95.96,True
802,Price,97.98,97.36,True
803,Price,96.03,96.22,True
804,Price,102.55,102.14,True
806,Price,97.93,97.71,True
807,Price,98.33,98.35,True
808,Price,98.3,98.11,True
809,Price,101.5,101.52,True
810,Price,95.12,95.56,True
811,Price,100.7,100.88,True
812,Price,102.3,102.85,True
813,Price,99.63,99.43,True
814,Price,95.81,95.48,True
815,Price,101.94,102.38,True
816,Price,101.86,101.35,True
817,Price,100.33,99.7,True
818,Price,97.85,97.01,True
819,Price,97.58,97.75,True
820,Price,100.35,100.49,True
821,Price,100.67,101.02,True
823,Price,98.02,97.48,True
824,Price,102.8,102.01,True
825,Price,95.45,94.5,True
826,Price,99.46,99.28,True
827,Price,100.65,99.7,True
828,Price,96.38,96.35,True
829,Price,96.45,96.7,True
830,Price,96.74,97.36,True
831,Price,103.85,104.46,True
832,Price,96.93,96.77,True
833,Price,96.22,96.37,True
835,Price,99.18,99.9,True
836,Price,99.17,99.22,True
837,Price,102.73,103.27,True
838,Price,101.84,100.91,True
839,Price,95.29,94.52,True
840,Price,99.85,99.75,True
841,Price,104.28,104.7,True
842,Price,100.13,99.84,True
843,Price,99.18,99.33,True
844,Price,97.76,98.13,True
845,Price,104.62,105.65,True
846,Price,98.06,97.75,True
847,Price,97.57,98.0,True
848,Price,100.83,100.55,True
849,Price,103.97,103.77,True
850,Price,104.77,103.8,True
851,Price,96.23,96.99,True
852,Price,103.63,104.31,True
853,Price,96.94,96.28,True
854,Price,103.4,103.69,True
855,Price,97.41,96.87,True
856,Price,101.77,101.16,True
858,Price,98.61,97.78,True
859,Price,99.94,100.16,True
860,Price,102.12,102.97,True
861,Price,96.29,96.27,True
862,Price,98.83,99.61,True
863,Price,99.4,98.73,True
864,Price,104.39,104.87,True
865,Price,95.97,96.5,True
866,Price,104.05,105.07,True
868,Price,101.24,101.73,True
869,Price,99.05,99.96,True
870,Price,101.18,101.44,True
871,Price,103.35,104.0,True
872,Price,96.2,96.47,True
873,Price,96.34,97.12,True
874,Price,101.13,101.17,True
875,Price,97.74,97.01,True
876,Price,97.28,97.31,True
877,Price,97.5,98.0,True
878,Price,102.09,102.73,True
879,Price,101.49,100.49,True
880,Price,96.64,96.97,True
881,Price,104.72,105.64,True
882,Price,102.73,102.7,True
883,Price,99.46,98.89,True
885,Price,104.2,104.41,True
886,Price,100.64,100.54,True
887,Price,97.3,97.96,True
888,Price,103.89,104.22,True
889,Price,96.38,97.17,True
890,Price,102.96,102.02,True
891,Price,95.25,95.33,True
892,Price,96.77,96.63,True
893,Price,101.21,100.4,True
894,Price,100.4,100.28,True
895,Price,100.56,100.24,True
896,Price,104.58,104.31,True
897,Price,101.13,100.91,True
898,Price,104.87,105.23,True
899,Price,103.87,103.57,True
900,Price,95.05,94.35,True
901,Price,98.15,98.26,True
902,Price,103.42,103.13,True
903,Price,97.7,96.79,True
904,Price,101.09,101.69,True
905,Price,104.19,104.26,True
906,Price,100.92,100.05,True
907,Price,103.82,104.45,True
908,Price,98.6,99.18,True
909,Price,99.96,99.44,True
910,Price,98.57,99.17,True
911,Price,104.34,103.37,True
912,Price,98.92,99.09,True
913,Price,104.11,104.31,True
914,Price,95.53,94.71,True
915,Price,104.75,105.25,True
916,Price,97.51,97.39,True
917,Price,102.48,102.82,True
918,Price,96.5,96.51,True
919,Price,98.73,99.29,True
920,Price,98.55,98.18,True
921,Price,100.27,100.14,True
922,Price,102.79,103.54,True
923,Price,102.93,102.92,True
924,Price,100.1,100.15,True
925,Price,102.75,103.19,True
926,Price,97.06,96.62,True
927,Price,102.66,102.04,True
928,Price,96.24,95.82,True
930,Price,98.27,98.69,True
931,Price,102.03,101.22,True
932,Price,102.43,103.19,True
933,Price,101.01,100.65,True
934,Price,104.63,103.86,True
935,Price,101.12,101.29,True
936,Price,99.74,98.86,True
937,Price,99.55,99.49,True
938,Price,95.22,94.63,True
939,Price,100.29,101.15,True
940,Price,102.15,103.06,True
941,Price,103.32,103.18,True
942,Price,100.99,101.59,True
943,Price,100.18,99.85,True
944,Price,99.18,100.09,True
945,Price,102.2,102.19,True
946,Price,97.59,97.15,True
947,Price,99.57,99.6,True
948,Price,96.15,95.5,True
949,Price,97.26,97.59,True
950,Price,104.27,104.93,True
951,Price,104.93,105.51,True
952,Price,102.26,102.34,True
953,Price,97.16,97.07,True
954,Price,97.64,98.61,True
955,Price,96.78,97.11,True
956,Price,104.06,103.09,True
957,Price,102.64,101.75,True
958,Price,95.23,95.78,True
